
---------- Begin Simulation Statistics ----------
simSeconds                                   0.007545                       # Number of seconds simulated (Second)
simTicks                                   7544690500                       # Number of ticks simulated (Tick)
finalTick                                  7545822500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      3.53                       # Real time elapsed on the host (Second)
hostTickRate                               2137612788                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    4644312                       # Number of bytes of host memory used (Byte)
simInsts                                       726096                       # Number of instructions simulated (Count)
simOps                                         737902                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   205715                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     209060                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.bridge.power_state.pwrStateResidencyTicks::UNDEFINED   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::ON   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::CLK_GATED   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::SRAM_RETENTION   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.bridge.power_state.pwrStateResidencyTicks::OFF   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                         15089381                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          756348                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.instsIssued                         760489                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                18488                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              5569                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.numIssuedDist::samples             2653026                       # Number of insts issued each cycle
system.cpu.numIssuedDist::mean               0.286650                       # Number of insts issued each cycle
system.cpu.numIssuedDist::stdev              0.747678                       # Number of insts issued each cycle
system.mem_ctrls.requestorWriteAccesses::cpu.mmu.stage2_itb_walker        13772                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls.requestorWriteAccesses::cpu.inst        13772                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls.requestorWriteAccesses::cpu.data        13772                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls.requestorWriteAccesses::pci_ide        13772                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls.requestorWriteAccesses::qkv_clstr.dma        13772                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls.requestorWriteAccesses::qkv_clstr.qkv.system.qkv_clstr.qkv        13772                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls.requestorWriteAccesses::qkv_clstr.top.system.qkv_clstr.top        13772                       # Per-requestor write serviced memory accesses (Count)
system.mem_ctrls.requestorReadTotalLat::writebacks     66669560                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorReadTotalLat::functional     66669560                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorReadTotalLat::interrupt     66669560                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorReadTotalLat::cpu.mmu.dtb_walker     66669560                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorReadTotalLat::cpu.mmu.itb_walker     66669560                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorReadTotalLat::cpu.mmu.stage2_dtb_walker     66669560                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorReadTotalLat::cpu.mmu.stage2_itb_walker     66669560                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorReadTotalLat::cpu.inst     66669560                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorReadTotalLat::cpu.data     66669560                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorReadTotalLat::pci_ide     66669560                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorReadTotalLat::qkv_clstr.dma     66669560                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorReadTotalLat::qkv_clstr.qkv.system.qkv_clstr.qkv     66669560                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorReadTotalLat::qkv_clstr.top.system.qkv_clstr.top     66669560                       # Per-requestor read total memory access latency (Tick)
system.mem_ctrls.requestorWriteTotalLat::writebacks 387241157340                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls.requestorWriteTotalLat::functional 387241157340                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls.requestorWriteTotalLat::interrupt 387241157340                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls.requestorWriteTotalLat::cpu.mmu.dtb_walker 387241157340                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls.requestorWriteTotalLat::cpu.mmu.itb_walker 387241157340                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls.requestorWriteTotalLat::cpu.mmu.stage2_dtb_walker 387241157340                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls.requestorWriteTotalLat::cpu.mmu.stage2_itb_walker 387241157340                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls.requestorWriteTotalLat::cpu.inst 387241157340                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls.requestorWriteTotalLat::cpu.data 387241157340                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls.requestorWriteTotalLat::pci_ide 387241157340                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls.requestorWriteTotalLat::qkv_clstr.dma 387241157340                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls.requestorWriteTotalLat::qkv_clstr.qkv.system.qkv_clstr.qkv 387241157340                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls.requestorWriteTotalLat::qkv_clstr.top.system.qkv_clstr.top 387241157340                       # Per-requestor write total memory access latency (Tick)
system.mem_ctrls.requestorReadAvgLat::writebacks     16934.10                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorReadAvgLat::functional     16934.10                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorReadAvgLat::interrupt     16934.10                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorReadAvgLat::cpu.mmu.dtb_walker     16934.10                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorReadAvgLat::cpu.mmu.itb_walker     16934.10                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorReadAvgLat::cpu.mmu.stage2_dtb_walker     16934.10                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorReadAvgLat::cpu.mmu.stage2_itb_walker     16934.10                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorReadAvgLat::cpu.inst     16934.10                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorReadAvgLat::cpu.data     16934.10                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorReadAvgLat::pci_ide     16934.10                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorReadAvgLat::qkv_clstr.dma     16934.10                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorReadAvgLat::qkv_clstr.qkv.system.qkv_clstr.qkv     16934.10                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorReadAvgLat::qkv_clstr.top.system.qkv_clstr.top     16934.10                       # Per-requestor read average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::writebacks  28118004.45                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::functional  28118004.45                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::interrupt  28118004.45                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::cpu.mmu.dtb_walker  28118004.45                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::cpu.mmu.itb_walker  28118004.45                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::cpu.mmu.stage2_dtb_walker  28118004.45                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::cpu.mmu.stage2_itb_walker  28118004.45                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::cpu.inst  28118004.45                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::cpu.data  28118004.45                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::pci_ide  28118004.45                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::qkv_clstr.dma  28118004.45                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::qkv_clstr.qkv.system.qkv_clstr.qkv  28118004.45                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.requestorWriteAvgLat::qkv_clstr.top.system.qkv_clstr.top  28118004.45                       # Per-requestor write average memory access latency ((Tick/Count))
system.mem_ctrls.dram.bytesRead::writebacks        15748                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::functional        15748                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::interrupt        15748                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::cpu.mmu.dtb_walker        15748                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::cpu.mmu.itb_walker        15748                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::cpu.mmu.stage2_dtb_walker        15748                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::cpu.mmu.stage2_itb_walker        15748                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::cpu.inst        15748                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::cpu.data        15748                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::pci_ide        15748                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::qkv_clstr.dma        15748                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::qkv_clstr.qkv.system.qkv_clstr.qkv        15748                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::qkv_clstr.top.system.qkv_clstr.top        15748                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesRead::total         204724                       # Number of bytes read from this memory (Byte)
system.mem_ctrls.dram.bytesWritten::writebacks        55088                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::functional        55088                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::interrupt        55088                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::cpu.mmu.dtb_walker        55088                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::cpu.mmu.itb_walker        55088                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::cpu.mmu.stage2_dtb_walker        55088                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::cpu.mmu.stage2_itb_walker        55088                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::cpu.inst        55088                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::cpu.data        55088                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::pci_ide        55088                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::qkv_clstr.dma        55088                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::qkv_clstr.qkv.system.qkv_clstr.qkv        55088                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::qkv_clstr.top.system.qkv_clstr.top        55088                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.bytesWritten::total       716144                       # Number of bytes written to this memory (Byte)
system.mem_ctrls.dram.numReads::writebacks         3937                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::functional         3937                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::interrupt         3937                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu.mmu.dtb_walker         3937                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu.mmu.itb_walker         3937                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu.mmu.stage2_dtb_walker         3937                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu.mmu.stage2_itb_walker         3937                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu.inst         3937                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::cpu.data         3937                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::pci_ide          3937                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::qkv_clstr.dma         3937                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::qkv_clstr.qkv.system.qkv_clstr.qkv         3937                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::qkv_clstr.top.system.qkv_clstr.top         3937                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numReads::total           51181                       # Number of read requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::writebacks        13772                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::functional        13772                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::interrupt        13772                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::cpu.mmu.dtb_walker        13772                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::cpu.mmu.itb_walker        13772                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::cpu.mmu.stage2_dtb_walker        13772                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::cpu.mmu.stage2_itb_walker        13772                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::cpu.inst        13772                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::cpu.data        13772                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::pci_ide        13772                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::qkv_clstr.dma        13772                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::qkv_clstr.qkv.system.qkv_clstr.qkv        13772                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::qkv_clstr.top.system.qkv_clstr.top        13772                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.numWrites::total         179036                       # Number of write requests responded to by this memory (Count)
system.mem_ctrls.dram.bwTotal::writebacks      9388854                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::functional      9388854                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::interrupt      9388854                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.mmu.dtb_walker      9388854                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.mmu.itb_walker      9388854                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.mmu.stage2_dtb_walker      9388854                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.mmu.stage2_itb_walker      9388854                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.inst       9388854                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::cpu.data       9388854                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::pci_ide        9388854                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::qkv_clstr.dma      9388854                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::qkv_clstr.qkv.system.qkv_clstr.qkv      9388854                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::qkv_clstr.top.system.qkv_clstr.top      9388854                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.bwTotal::total        122055106                       # Total bandwidth to/from this memory ((Byte/Second))
system.mem_ctrls.dram.readBursts                 2150                       # Number of DRAM read bursts (Count)
system.mem_ctrls.dram.writeBursts                 726                       # Number of DRAM write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::0         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::1         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::2         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::3         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::4         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::5         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::6         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::7         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::8         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::9         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::10         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::11         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::12         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::13         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::14         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::15         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::16         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::17         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::18         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::19         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::20         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::21         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::22         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::23         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::24         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::25         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::26         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::27         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::28         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::29         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::30         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankRdBursts::31         2150                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::0          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::1          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::2          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::3          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::4          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::5          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::6          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::7          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::8          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::9          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::10          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::11          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::12          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::13          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::14          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::15          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::16          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::17          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::18          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::19          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::20          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::21          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::22          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::23          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::24          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::25          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::26          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::27          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::28          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::29          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::30          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.perBankWrBursts::31          726                       # Per bank write bursts (Count)
system.mem_ctrls.dram.totQLat                29061760                       # Total ticks spent queuing (Tick)
system.mem_ctrls.dram.totBusLat               7163800                       # Total ticks spent in databus transfers (Tick)
system.mem_ctrls.dram.totMemAccLat           66669560                       # Total ticks spent from burst creation until serviced by the DRAM (Tick)
system.mem_ctrls.dram.avgQLat                13517.10                       # Average queueing delay per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgBusLat               3332.00                       # Average bus latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.avgMemAccLat           31009.10                       # Average memory access latency per DRAM burst ((Tick/Count))
system.mem_ctrls.dram.readRowHits                1171                       # Number of row buffer hits during reads (Count)
system.mem_ctrls.dram.writeRowHits                606                       # Number of row buffer hits during writes (Count)
system.mem_ctrls.dram.readRowHitRate            54.47                       # Row buffer hit rate for reads (Ratio)
system.mem_ctrls.dram.writeRowHitRate           83.47                       # Row buffer hit rate for writes (Ratio)
system.mem_ctrls.dram.bytesPerActivate::samples         1098                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   167.577413                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   153.282591                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev    85.789061                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::64-127           16      1.46%      1.46% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-191          826     75.23%     76.68% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::192-255           51      4.64%     81.33% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-319           89      8.11%     89.44% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::320-383           24      2.19%     91.62% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-447           81      7.38%     99.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::448-511            3      0.27%     99.27% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-575            2      0.18%     99.45% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::576-639            5      0.46%     99.91% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-703            1      0.09%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total         1098                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead                137600                       # Total number of bytes read from DRAM (Byte)
system.mem_ctrls.dram.bytesWritten              46464                       # Total number of bytes written to DRAM (Byte)
system.mem_ctrls.dram.avgRdBW               18.237991                       # Average DRAM read bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.avgWrBW                6.158503                       # Average DRAM write bandwidth in MiBytes/s ((Byte/Second))
system.mem_ctrls.dram.peakBW                 19207.00                       # Theoretical peak bandwidth in MiByte/s ((Byte/Second))
system.mem_ctrls.dram.busUtil                    0.13                       # Data bus utilization in percentage (Ratio)
system.mem_ctrls.dram.busUtilRead                0.09                       # Data bus utilization in percentage for reads (Ratio)
system.mem_ctrls.dram.busUtilWrite               0.03                       # Data bus utilization in percentage for writes (Ratio)
system.mem_ctrls.dram.pageHitRate               61.79                       # Row buffer hit rate, read and write combined (Ratio)
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::ON   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::CLK_GATED   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::SRAM_RETENTION   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::OFF   7545822500                       # Cumulative time (in ticks) in various power states (Tick)
system.mem_ctrls.dram.rank0.actEnergy    1713754.224000                       # Energy for activate commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preEnergy    3022682.443200                       # Energy for precharge commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.readEnergy   5897240.160000                       # Energy for read commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.writeEnergy  1712674.656000                       # Energy for write commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.refreshEnergy 654904027.562404                       # Energy for refresh commands per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.actBackEnergy 2861842408.958396                       # Energy for active background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.preBackEnergy 486898954.483201                       # Energy for precharge background per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.totalEnergy  4015991742.487194                       # Total energy per rank (pJ) (Joule)
system.mem_ctrls.dram.rank0.averagePower   532.293769                       # Core power per rank (mW) (Watt)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE   7545822500                       # Time in different power states (Tick)
system.mem_ctrls.dram.rank0.pwrStateTime::REF   7545822500                       # Time in different power states (Tick)
